# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 0
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 485
:concept\moose!7006moosey@so.skilled.that.im.sponsored.by.www.Bouncer4You.biz NICK :mooseAFK

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 486
:yaku`off!ifyaku@213.92.118.233 NICK :yaku

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 487
:kayyj`OFF!NP-kayyj@likefiction.com NICK :fuctUP`kayyj

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 488
:mZ`phlzr!phillski@195.246.219.173 NICK :mZoff`phlzr

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 489
:ErryK`Off!ErryK@bnc183.pifpaf.pl NICK :ErryK[Sztb]

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 490
:[Psy|Mag]_oFF!~Psycho_os@AOrleans-251-1-42-23.w90-20.abo.wanadoo.fr NICK :[Psy|Mag]_essen

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 491
:blaat!~Blaat@ip5451195c.direct-adsl.nl NICK :te4m-DaRola

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 492
:madness`inFiOFF!~inFi@19.171-201-80.adsl-dyn.isp.belgacom.be NICK :madness`inFi_

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 493
:cG`KONDI`BNC!~kondi@62.87.177.20 NICK :cG`kondi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 494
:yaku!ifyaku@213.92.118.233 NICK :yaku`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 495
:ATI!Ati@bashed.jeden.gegner.mit.proplay.de NICK :Ati

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 496
:V-off|Viperium_!vicerto3@i.rent.at.sorcer.nl NICK :V-Mng|Viperium

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 497
:Delta\soldOFF!sold@bnc.team-delta.pl NICK :Delta\sold

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 498
:cG`kondi!~kondi@62.87.177.20 NICK :cGkondiGRAM

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 499
:expt-loveee!~loveee@sv3.expt-gsp.com NICK :pdise-loveee

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 500
:dGOFF`senso!6170bnc5@uku.users.quakenet.org NICK :dG`senso

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 501
:rdz!~adasdad@82-170-193-8.ip.telfort.nl NICK :mousetek`riddle

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 502
:dcc\mofjeOFF!blindmofo@85.17.156.108 NICK :dcc\mofje

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 503
:aXo|sTaaaN!sNNNN@ist.ein.Fan.von.h0use-music.info NICK :aXo|sTaaaN`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 504
:aXo|sTaaaN`off!sNNNN@ist.ein.Fan.von.h0use-music.info NICK :aXo|sTaaaN

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 505
:hndafk!hondas@servut.us NICK :al-dapto

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 506
:V-Mng|Viperium!vicerto3@i.rent.at.sorcer.nl NICK :V-off|Viperium_

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 507
:mP`off|mc_cracK!mymP03@server19.xlhost.de NICK :mP|mc_cracK

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 508
:mrpink`oFF!7515kabel@give.me.your.h0stname.net NICK :bista

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 509
:lopezz!lopez@please.just.go-fuck-yourself.da.ru NICK :lopezz`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 510
:flis`ko!flisko@yey.for.the.asda.delivery.man.inetgaming.co.uk NICK :flisko_away_is_

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 511
:flisko_away_is_!flisko@yey.for.the.asda.delivery.man.inetgaming.co.uk NICK :flis`ko

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 512
:myHOH|paTriCk^!myH13@bnc.by.xlhost.is-f.at NICK :myHOFF|paTriCk^

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 513
:mP|mc_cracK!mymP03@server19.xlhost.de NICK :mP`off|mc_cracK

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 514
:mP`off|mc_cracK!mymP03@server19.xlhost.de NICK :mP|mc_cracK

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 515
:[CB]OFF`Gerv!Gerv@get.bounced.at.sorcer.nl NICK :f^Gerv

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 516
:mP|mc_cracK!mymP03@server19.xlhost.de NICK :mP`off|mc_cracK

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 517
:mP`off|mc_cracK!mymP03@server19.xlhost.de NICK :mP|mc_cracK

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 518
:prdg!prdg@dataaja.com NICK :prodi9y

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 519
:fusiOFF!tan02@server19.xlhost.de NICK :_fusi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 520
:muRker`OFF!muRker@vhost22.stable-bouncer.com NICK :muRker

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 521
:bomkOFF|deady!deadeye@bomk.is.powered.by.gammax.net NICK :deadyweyy

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 522
:ankara_!ankka@ihq.in NICK :ankara

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 523
:cGkondiGRAM!~kondi@62.87.177.20 NICK :cG`kondi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 524
:cG`kondi!~kondi@62.87.177.20 NICK :cGkondiGRAM

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 525
:D|PdX!PdX@team.deathless.co.uk NICK :D|PdX`BNC

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 526
:neversfelde_!n=neversfe@ubuntu/member/neversfelde NICK :neversfelde

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 527
:D|PdX`BNC!PdX@team.deathless.co.uk NICK :D|PdX

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 528
:randall!~randall@79.133.44.40 NICK :adr|randall

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 529
:c22-dzidaS`!Dzidas@bnc29.gamesnet.pl NICK :c22-dzidaS`BNC

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 530
:c22-KrL!KrL@bnc29.gamesnet.pl NICK :c22-KrL`BNC

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 531
:eSuba|luckeR!lucky@bnc.esuba.net NICK :eSuBNC|luckeR

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 532
:muRker!muRker@vhost22.stable-bouncer.com NICK :muRker`OFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 533
:rodent43!~rodent43@cpc2-seve8-0-0-cust989.popl.cable.ntl.com NICK :Rodent43|AFK

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 534
:aXo|sTaaaN!sNNNN@ist.ein.Fan.von.h0use-music.info NICK :aXo|sTaaaN`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 535
:tek`hammyskii!~gould.tom@82-171-48-171.ip.telfort.nl NICK :yurinab

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 536
:Anlon^!~bahamut_p@dsl-hkigw4-fe38de00-179.dhcp.inet.fi NICK :Anlon

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 537
:iLx`bnc|zEn!zEn@194.107.122.130 NICK :inFlux`zEn

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 538
:sumOFF!~sum@full-operationnel-pour-toi-bbey.cfgserv.net NICK :sum

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 539
:emde^petZor^sBN!pet@bnc2.emde-team.sbnc.pl NICK :[BSTR]petZor

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 540
:t1mzzz!~pe-gawlik@p54823C44.dip.t-dialin.net NICK :t1Mz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 541
:quad|croixz^off!801906@o0o.o0o.o0o.o88-51-51-6o9.co.uk NICK :quad|croixz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 542
:hawkins`!hawkins@82.96.112.108 NICK :hawkins`OFFLINE

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 543
:L3`BRAHMS`FGL!~bram@bRahms.users.quakenet.org NICK :L3`BRAHMS

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 544
:MrcZk!mrczk@MrcZk.users.quakenet.org NICK :MrcZkOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 545
:adr|xinz!ircap8b@N4sh.users.quakenet.org NICK :adr|xinzOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 546
:hawkins`OFFLINE!hawkins@82.96.112.108 NICK :hawkins`

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 547
:muRker`OFF!muRker@vhost22.stable-bouncer.com NICK :muRker

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 548
:rc|baterija`off!weed@ray-works.net NICK :rc|bater1ja

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 549
:nIGHT`robaq!~we@87-205-63-169.adsl.inetia.pl NICK :tf`mikaaaa

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 550
:[BSTR]petZor!pet@bnc2.emde-team.sbnc.pl NICK :emde^petZor^sBN

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 551
:LifeHacker!n=aanjhan@122.167.64.35 NICK :tuxmaniac

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 552
:H2k`OFF|Neo!H2kneo@server1.bouncer4you.de NICK :H2k|Neo

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 553
:rc|bater1ja!weed@ray-works.net NICK :rc|baterija`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 554
:muRker!muRker@vhost22.stable-bouncer.com NICK :mousetek`mkR

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 555
:H2k|Neo!H2kneo@server1.bouncer4you.de NICK :H2k`OFF|Neo

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 556
:tek9|Splat`off!tek9splat@tek-9.powered.by.Bouncer4You.com NICK :VVV`Splatski

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 557
:H2k`OFF|Spox!H2krobin@sponsored.by.x-Syndrom.party-w33kends.de NICK :H2k|SpoX

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 558
:emde^petZor^sBN!pet@bnc2.emde-team.sbnc.pl NICK :[BSTR]petZor

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 559
:n1troOFF!neckyyy@bnc.haxfactory.sbnc.pl NICK :n1tro````

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 560
:NilkeX!~hansen@85.24.59.211.generic-hostname.arrownet.dk NICK :Potato

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 561
:MIZE!mize@bouncer.by.purefragging.net NICK :ovr`mize

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 562
:Potato!~hansen@85.24.59.211.generic-hostname.arrownet.dk NICK :[EE]-NilkeX

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 563
:OFF|Rambo!7417rambo@IRAMBOI.users.quakenet.org NICK :IRAMBOI

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 564
:SK|Respawn|off!respawn@ns26580.ovh.net NICK :SK|Respawn

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 565
:H2k|SpoX!H2krobin@sponsored.by.x-Syndrom.party-w33kends.de NICK :H2k`OFF|Spox

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 566
:[EE]-Neroin!neroin@bnc.gamehotel.dk NICK :[EE]-Neroin`Off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 567
:strosuStN^tur!~teddy2@90-230-55-238-no152.tbcn.telia.com NICK :Feybdeshal

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 568
:ovr`BULL!bull@hosted.by.purefragging.net NICK :ovr`BuLL

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 569
:skramma!~nih@host217-140-dynamic.51-82-r.retail.telecomitalia.it NICK :skramma`OFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 570
:xZ`off|MYS!MYS@xplosionZ.eu NICK :Rwa

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 571
:RUS`[Mt]Dmitriy!8476Dim4a@server2.bouncer4you.de NICK :Dim4a`OFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 572
:_vacuum|bnc!~alcoholic@213.239.199.136 NICK :_vacuum

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 573
:[SAM]Army!~Armyy@bl5-212-211.dsl.telepac.pt NICK :LoladaWTF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 574
:quad|croixz!801906@o0o.o0o.o0o.o88-51-51-6o9.co.uk NICK :quad|croixz^off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 575
:OFF|muzel!7417muzel@known.as.fifty-cent.biz NICK :FLH|muzel`

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 576
:_fusi!tan02@server19.xlhost.de NICK :fusiOFF

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 577
:JackPotS!Stanza@dont.you.dare.to.akick.us NICK :ALDO-182

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 578
:instaX`off!~adhd83@83.230.23.228 NICK :peXg|insta`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 579
:peXg|insta`off!~adhd83@83.230.23.228 NICK :insta

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 580
:[CC]lajvNNN!~spinkyjun@81-234-216-46-no11.tbcn.telia.com NICK :cclajvN

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 581
:raidium!n=raidium@99-156-83-228.lightspeed.austtx.sbcglobal.net NICK :raidium-werk

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 582
:robc!n=rob@91.84.69.44 NICK :hyakuhei

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 583
:HeroikKK`BNC!heroik@sauron.clanteam.co.uk NICK :exabyte`heroikK

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 584
:v`XavY!asdtbsdfys@62.101.164.140.dyn.user.ono.com NICK :XavYyz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 585
:nuMER0!~pedro.num@bl6-68-195.dsl.telepac.pt NICK :UNPLUG-nuMERO

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 586
:sumOFF!~sum@full-operationnel-pour-toi-bbey.cfgserv.net NICK :sum

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 587
:mySLeigh-Aerox!~vegetaver@ImperialAerox.users.quakenet.org NICK :Aerox

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 588
:sum!~sum@full-operationnel-pour-toi-bbey.cfgserv.net NICK :sumOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 589
:mapix!~rofl@195.218.20.185 NICK :mpx

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 590
:n`FUIMSLEEPING!765nvc@sponsored.by.www.Bouncer4You.com NICK :TLR|nVsawR

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 591
:SuchY!return@reTurn.users.quakenet.org NICK :SuchY`off_

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 592
:erotic`romeOFF!372424@just.g3nius.net NICK :erotic`ROMEe

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 593
:xirtm`bnc!daan@85.17.156.222 NICK :GLOBAL-XiRTM

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 594
:glux|patrick`!gappie@mijn.daan0r.nl NICK :patrick`bnc

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 595
:cGkondiGRAM!~kondi@62.87.177.20 NICK :cG`kondi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 596
:Aerox!~vegetaver@ImperialAerox.users.quakenet.org NICK :mySLeigh-Aerox

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 597
:N2D`baLuoffffff!baLu@N2DbaLu.users.quakenet.org NICK :N2D`baLu

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 598
:weedmaN^_^!protek@194.24.188.62 NICK :IraNiaNOffsk1ll

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 599
:fusiOFF!tan02@server19.xlhost.de NICK :_fusi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 600
:kkthxbye!~kkthxbye@d91-129-21-52.cust.tele2.at NICK :mxme

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 601
:OFF|cRN`wHiT9r!wHiT9r@82.96.112.153 NICK :cRN`wHiT9r

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 602
:Rodent43|AFK!~rodent43@cpc2-seve8-0-0-cust989.popl.cable.ntl.com NICK :rodent43

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 603
:ntechOFF`Kreft!2077Kreft@is.looking.for.bin-laden.biz NICK :Kreft

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 604
:Templar`KULI`OF!KULIczek@KULIczek.users.quakenet.org NICK :KULIczek

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 605
:cclajvN!~spinkyjun@81-234-216-46-no11.tbcn.telia.com NICK :[CC]lajvN

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 606
:iD`Neo!LukaU@schnell.kostenlos.bouncerfourkings.de NICK :LukaU

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 607
:dgjones_!n=Cheshire@unaffiliated/dgjones NICK :dgjones

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 608
:V-off|Viperium_!vicerto3@i.rent.at.sorcer.nl NICK :V-Mng|Viperium

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 609
:G7`r0wL3n`off!maxima@ircd-shells.com NICK :G7`rL3n`Maxima

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 610
:LukaU!LukaU@schnell.kostenlos.bouncerfourkings.de NICK :iD`Neo

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 611
:H2k`OFF|lohkta!H2klohkta@is.sponsored.by.www.Bouncer4You.biz NICK :H2k|lohkta

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 612
:Lwf!emis@bnc492.nggn.info NICK :NPI-Lwf`afkkk

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 613
:ovr`mize!mize@bouncer.by.purefragging.net NICK :MIZE

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 614
:NPI-Lwf`afkkk!emis@bnc492.nggn.info NICK :Lwf

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 615
:zz_!n=zz@88.232.115.230 NICK :TameRr

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 616
:ALDO-182!Stanza@dont.you.dare.to.akick.us NICK :JackPotS

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 617
:cG`kondi!~kondi@62.87.177.20 NICK :cGkondiGRAM

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 618
:zP|kevin!kevin@idlest.du.schon.oder.suchst.du.noch.by.bouncerfourkings.de NICK :zP|kevin`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 619
:D|PdX!PdX@team.deathless.co.uk NICK :D|PdX`BNC

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 620
:D|PdX`BNC!PdX@team.deathless.co.uk NICK :D|PdX

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 621
:mxme!~kkthxbye@d91-129-21-52.cust.tele2.at NICK :mxme[afk]

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 622
:kaizOffline!2196kaiz@is.alcohol-addicted.com NICK :kaiz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 623
:sP-brizolas!~brizolas@79.133.46.200 NICK :sP-brizo

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 624
:RG|traSh!traShz@lagaakympil.org NICK :RG|traSh`bnc

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 625
:Apostle666!Maytreya@85-23-16-171-Korvensuora-TR1.suomi.net NICK :Apo[work]

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 626
:RG|traSh`bnc!traShz@lagaakympil.org NICK :RG|traSh

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 627
:m3dyk^afk!~m3dyk@82.177.193.171 NICK :GM|m3dyk

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 628
:dafloff!btcfh@dafloww.users.quakenet.org NICK :Logic3`hotsauce

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 629
:bAnde|oFF!fah5@193.23.143.154 NICK :bAnde

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 630
:div`mtNn`bnc!1753cRRyp@give.me.your.h0stname.net NICK :div`mtNn

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 631
:mZoff`phlzr!phillski@195.246.219.173 NICK :mZ`phlzr

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 632
:div`mtNn!1753cRRyp@give.me.your.h0stname.net NICK :div`mtNn`bnc

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 633
:dcc\mofje!blindmofo@85.17.156.108 NICK :dcc\mofjeOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 634
:delux!gottlieb@likefiction.com NICK :dm`liquid

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 635
:cRN`Giant`off!Giant@bnc02.monsterserver.net NICK :cRN`Giant

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 636
:Force|X-Radius!xradius@virtual238.sorcer.nl NICK :Force|XPlaying^

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 637
:dSLASH|99`off!7772ninety@grimmfrost.users.quakenet.org NICK :dSLASH|ninety9

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 638
:The_Kidz!user@you.make.me.understand.the.meaning.of.love.co.id NICK :d`Kidz

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 639
:r4ch3l|g1rl|^_^!~admin@cobcanada.com NICK :r4ch3l_g1rl

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 640
:Omega-Conan!~cs_comman@ip-213-49-75-209.dsl.scarlet.be NICK :C0nan

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 641
:nezinho!4293nez@212.224.65.71 NICK :nezinho`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 642
:c22-dzidaS`BNC!Dzidas@bnc29.gamesnet.pl NICK :c22-dzidaS`

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 643
